Scenario ID;Scenario Category Type;"Go Live-
Yes/No";Release date;Description;Priority;iOS_Steps to Reproduce;iOS_Expected Result;iOS_Actual Results;iOS_Test Status;iOS_Test RTM;Scenario Review by Product/Engg ;Planned Execution Start Date;Planned Execution End Date;Actual Execution Start Date;Actual Execution End Date;Integration_Test Status_iOS;Integration_Defect;Defect ID;Comments;;;;;;;;
Pearson+ Study_Channel_Scenario_AI tutor;[iOS] AI Tutor: send multiple PLA when opening the history page/item;;;"Event ""Select Chat History "" id (782) is sent after tap on Chat history List items from Chat History section ";Medium;"Precondition: Demo app-open AB test Feature  Enabled and  Chat history should avaialable for login user
1. Launch application and login
2. Open Higher Education channel 
3. Tap on AI Tutor Tab 
4. Verify   ""Chat History "" section
5. Tap on any Chat history list item 
6. Check in tracking tool triggered event Select Chat History with id =782";"1. Application is launched 
2. Channel Page is displayed 
3. AI Tutor tab page is opened 
4. Chat History section display with day wise history chat session
5. Chat History session page details is displayed.
6. Verify event event Click Close Chatbot with id =782 with following details :
event_action: ""Interact Chatbot History""
event_category: ""Study Channels""
event_label = ""Select Chat History""
Other fields:
channel_type, user_type, user_signed_in,
search_term =  the latest prompt sent by user before he open the history page / empty for feed
subject, topic
location_in_app = ""Chatbot History""
channel_section = ""Higher Education""
mlm_subs, pplus_subs, channels_subs, non_subs, channels_p_bundle_subs
location_in_app = ""AI Tutor""  always for AI tutor related scenarios
channel_flow = ""HW help""  always for AI tutor related scenarios
initiate_point = reflect the active tab underneath the AI tutor component (""My Course, AI Tutor, Guided, Exam Prep etc"")
";;Pass/Complete;"CHAN-13053
CHAN-13287";;;;;;;;;;;;;;;;;
Pearson+ Study_Channel_Scenario_AI tutor;[iOS] AI Tutor: send multiple PLA when opening the history page/item;;;"Event ""Select Chat History "" id (782) is sent after tap on history List item from Chat History Page";Medium;"Precondition: Demo app-open AB test Feature  Enabled  
and Chat history should avaialable for login user
1. Launch application and login
2. Open Higher Education channel 
3. Tap on AI Tutor Tab 
4. Tap on  ""<AI Chat icon>+ Ask Ai Tutor for help "" section
5. Tap on Chat History icon button from AI Tutor 
6.Check in tracking tool triggered event Open Chatbot History with id =782
";"1. Application is launched
2. Channel Page is displayed 
3. AI Tutor tab page is opened 
4. AI Tutor page is display
5. Chat History Page is displayed
6. Verify event event Click Close Chatbot with id =782 with following details :
event_action: ""Interact Chatbot History""
event_category: ""Study Channels""
event_label = ""Open Chatbot History""
Other fields:
channel_type, user_type, user_signed_in,
search_term =  the latest prompt sent by user before he open the history page / empty for feed
subject, topic
location_in_app = ""Chatbot History""
channel_section = ""Higher Education""
mlm_subs, pplus_subs, channels_subs, non_subs, channels_p_bundle_subs
location_in_app = ""AI Tutor""  always for AI tutor related scenarios
channel_flow = ""HW help""  always for AI tutor related scenarios
initiate_point = reflect the active tab underneath the AI tutor component (""My Course, AI Tutor, Guided, Exam Prep etc"")
";;Pass/Complete;"CHAN-13053
CHAN-13287";;;;;;;;;;;;;;;;;
Pearson+ Study_Channel_Scenario_AI tutor;[iOS] AI Tutor: send multiple PLA when opening the history page/item;;;"Event ""Open Chatbot History"" id (782) is sent after tap on open chat history icon from My Course page";Medium;"Precondition: Demo app-open AB test Feature  Enabled and  Chat history should avaialable for login user
1. Launch application and login
2. Open Higher Education channel 
3. Tap on AI Tutor 
4. Tap on  ""<AI Chat icon>+ Ask Ai Tutor for help "" section
5. Tap on Chat History icon button from AI Tutor 
6.Check in tracking tool triggered event Open Chatbot History with id =782
";"1. Application is launched
2. Channel Page is displayed 
3.  AI Tutur tab page is opened 
4. AI Tutor page is display
5. Chat History Page is displayed
6. Verify event event Click Close Chatbot with id =782 with following details :
event_action: ""Interact Chatbot History""
event_category: ""Study Channels""
event_label = ""Open Chatbot History""
Other fields:
channel_type, user_type, user_signed_in,
search_term =  the latest prompt sent by user before he open the history page / empty for feed
subject, topic
location_in_app = ""Chatbot History""
channel_section = ""Higher Education""
mlm_subs, pplus_subs, channels_subs, non_subs, channels_p_bundle_subs
location_in_app = ""AI Tutor""  always for AI tutor related scenarios
channel_flow = ""HW help""  always for AI tutor related scenarios
initiate_point = reflect the active tab underneath the AI tutor component (""My Course, AI Tutor, Guided, Exam Prep etc"")
";;Pass/Complete;"CHAN-13053
CHAN-13287";;;;;;Pass/Complete;;;;;;;;;;;
Pearson+ Study_Channel_Scenario_AI tutor;[iOS] AI Tutor: send multiple PLA when opening the history page/item;;;"Event ""Select Chat History "" id (782) is sent after tap on history List item from Chat History Page- My Course Tab";Medium;"Precondition: Demo app-open AB test Feature  Enabled  
and Chat history should avaialable for login user
1. Launch application and login
2. Open Higher Education channel 
3. Tap on My Course Tab 
4. Tap on  ""<AI Chat icon>+ Ask Ai Tutor for help "" section
5. Tap on Chat History icon button from AI Tutor 
6.Verify Go to Console app / Mixpanel / Message status tool / GA and check triggered event Open Chatbot History with id =782
";"1. Application is launched
2. Channel Page is displayed 
3. My course tab page is opened 
4. AI Tutor page is display
5. Chat History Page is displayed
6. Verify event event Click Close Chatbot with id =782 with following details :
event_action: ""Interact Chatbot History""
event_category: ""Study Channels""
event_label = ""Open Chatbot History""
Other fields:
channel_type, user_type, user_signed_in,
search_term =  the latest prompt sent by user before he open the history page / empty for feed
subject, topic
location_in_app = ""Chatbot History""
channel_section = ""Higher Education""
channel_flow = ""My Course""
mlm_subs, pplus_subs, channels_subs, non_subs, channels_p_bundle_subs
location_in_app = ""AI Tutor""  always for AI tutor related scenarios
channel_flow = ""HW help""  always for AI tutor related scenarios
initiate_point = reflect the active tab underneath the AI tutor component (""My Course, AI Tutor, Guided, Exam Prep etc"")
";;Pass/Complete;"CHAN-13053
CHAN-13287";;;;;;;;;;;;;;;;;
Pearson+ Study_Channel_Scenario_AI tutor;[iOS] AI Tutor: Display History on Feed;;;[iOS] AI Tutor: Display History on Feed;Medium;"Precondition: Demo app-open AB test Feature  Enabled and  Chat history should avaialable for login user
1. Launch application and login
2. Open Higher Education channel 
3. Tap on AI Tutor Tab 
4. Verify  ""<AI Chat icon>+ Ask Ai Tutor for help "" section, Snap a photo of a question, Chat History Se all link button
4. Verify ""Chat History "" section with Time section Today, This Week, Last week , Two weeks ago 
5. Tap on See all link button 
";"1. Application is launched 
2. Channel Page is displayed 
3. AI Tutor tab page is opened 
4.""<AI Chat icon>+ Ask Ai Tutor for help "" section, Snap a photo of a question, Chat History Se all link button iare displayed
5. Chat History page is displayed with Time section history  Today, This Week, Last week , Two weeks ago 

";;Pass/Complete;CHAN-12744;;;;;;Pass/Complete;;;;;;;;;;;
Pearson+ Study_Channel_Scenario_AI tutor;[iOS] AI Tutor: send PLA when sending a request or receiving a reply;;;"WHEN chat bot replies
AND answer contains video assets suggested
THEN send PLA id=617 with event_label = ""Concept Video""";Medium;"Precondition: Demo app-open AB test Feature  Enabled  
and Chat history should avaialable for login user
1. Launch application and login
2. Open Higher Education channel 
3. Tap on AI Tutor Tab 
4. Tap on  ""<AI Chat icon>+ Ask Ai Tutor for help "" section
5. Enter query for topic video in Type your Message text box 
6.Verify Go to Console app / Mixpanel / Message status tool / GA and check triggered event Open Chatbot History with id =617 
";"1. Application is launched
2. Channel Page is displayed 
3. AI Tutor tab page is opened 
4. AI Tutor page is display
5. Chat History Page is displayed
6. Verify event event Concept video with id =617 with following details :
event_action: ""View HW answers""
event_category: ""Study Channels""
event_label = ""Concept Video"", ""Practice Problems"", ""Office Hours""

Other fields:
channel_type, user_type, user_signed_in,
search_term =  the last prompt user has sent
subject, topic
channel_section = ""Higher Education""
channel_flow = ""AI Tutor"", ""My course""
mlm_subs, pplus_subs, channels_subs, non_subs, channels_p_bundle_subs
";;Pass/Complete;CHAN-13054;;;;;;;;;;;;;;;;;
Pearson+ Study_Channel_Scenario_AI tutor;[iOS] AI Tutor: send PLA when sending a request or receiving a reply;;;"WHEN chat bot replies
AND answer contains video assets suggested
THEN send PLA id=617 with event_label = ""Concept Video""";Medium;"Precondition: Demo app-open AB test Feature  Enabled  
and Chat history should avaialable for login user
1. Launch application and login
2. Open Higher Education channel 
3. Tap on AI Tutor Tab 
4. Tap on  ""<AI Chat icon>+ Ask Ai Tutor for help "" section
5. Enter query for topic video in Type your Message text box 
6.Verify Go to Console app / Mixpanel / Message status tool / GA and check triggered event Concept Video with id =617 
";"1. Application is launched
2. Channel Page is displayed 
3. AI Tutor tab page is opened 
4. AI Tutor page is display
5. Chat History Page is displayed
6. Verify event event Concept video with id =617 with following details :
event_action: ""View HW answers""
event_category: ""Study Channels""
event_label = ""Concept Video"", ""Practice Problems"", ""Office Hours""

Other fields:
channel_type, user_type, user_signed_in,
search_term =  the last prompt user has sent
subject, topic
channel_section = ""Higher Education""
channel_flow = ""AI Tutor"", ""My course""
mlm_subs, pplus_subs, channels_subs, non_subs, channels_p_bundle_subs
";;Pass/Complete;CHAN-13054;;;;;;;;;;;;;;;;;
Pearson+ Study_Channel_Scenario_;[iOS] AI Tutor: send PLA when sending a request or receiving a reply;;;"WHEN chat bot replies
AND answer contains video assets suggested
THEN send PLA id=617 with event_label = ""Problem asset""";Medium;"Precondition: Demo app-open AB test Feature  Enabled  
and Chat history should avaialable for login user
1. Launch application and login
2. Open Higher Education channel 
3. Tap on AI Tutor Tab 
4. Tap on  ""<AI Chat icon>+ Ask Ai Tutor for help "" section
5. Enter query for topic problem in Type your Message text box 
6.Verify Go to Console app / Mixpanel / Message status tool / GA and check triggered event Problem asset with id =617 
";"1. Application is launched
2. Channel Page is displayed 
3. AI Tutor tab page is opened 
4. AI Tutor page is display
5. Chat History Page is displayed
6. Verify event event Concept video with id =617 with following details :
event_action: ""View HW answer""
event_category: ""Study Channels""
event_label = ""Problem asset"", ""Practice Problems"", ""Office Hours""

Other fields:
channel_type, user_type, user_signed_in,
search_term =  the last prompt user has sent
subject, topic
channel_section = ""Higher Education""
channel_flow = ""AI Tutor"", ""My course""
mlm_subs, pplus_subs, channels_subs, non_subs, channels_p_bundle_subs
";;;;;;;;;;;;;;;;;;;;
Pearson+ Study_Channel_Scenario;AI Tutor: send PLA for click on video and practice assets suggested;;;"""Select HW answer"" event (id 608) with event_label = ""Concept Video"" is sent after click on video asset group";High;"1. Launch application and login
2. Initiate chat bot reply with video assets 
( - Open a High education channel 
- Click on  AI Tutor tab or My Course tab
 - click on ""Ask Ai Tutor for help"" field
 - enter in search field a question which returns some videos)
3. Click on ""Watch vieos"" field
4. Check in tracking tool ""Select HW answer"" event triggered in step 3";"1. Application is launched, user is authorized
2. ""Watch videos"" field is displayed
3. Videos are displayed
4. ""Select HW answer"" event is sent with:
event_action: ""Select HW answer""
event_category: ""Study Channels""
event_label = ""Concept Video""

Other fields:
channel_type, user_type, user_signed_in,
channel_section = ""Higher Education""
mlm_subs, pplus_subs, channels_subs, non_subs, channels_p_bundle_subs
location_in_app = ""AI Tutor""  always for AI tutor related scenarios
channel_flow = ""HW help""  always for AI tutor related scenarios
initiate_point = reflect the active tab underneath the AI tutor component (""My Course, AI Tutor, Guided, Exam Prep etc"")";"my course - ok
IT tutor - ok";Pass/Complete;"CHAN-13055
CHAN-13287";;;;;;Pass/Complete;;;;;;;;;;;
Pearson+ Study_Channel_Scenario;AI Tutor: send PLA for click on video and practice assets suggested;;;"""Select HW answer"" event (id 608) with event_label =""Practice Problems"" is sent after click on practice asset group";High;"1. Launch application and login
2. Initiate chat bot reply with practice assets 
( - Open a High education channel 
- Click on  AI Tutor tab or My Course tab
 - click on ""Ask Ai Tutor for help"" field
 - enter in search field a question which returns some practice assets)
3. Click on ""See questions"" field
4. Check in tracking tool ""Select HW answer"" event triggered in step 3";"1. Application is launched, user is authorized
2. ""See questions"" field is displayed
3. ""Practice Problem"" cards are displayed
4. ""Select HW answer"" event is sent with:
event_action: ""Select HW answer""
event_category: ""Study Channels""
event_label = ""Practice Problems""

Other fields:
channel_type, user_type, user_signed_in,
channel_section = ""Higher Education""
mlm_subs, pplus_subs, channels_subs, non_subs, channels_p_bundle_subs
location_in_app = ""AI Tutor""  always for AI tutor related scenarios
channel_flow = ""HW help""  always for AI tutor related scenarios
initiate_point = reflect the active tab underneath the AI tutor component (""My Course, AI Tutor, Guided, Exam Prep etc"")";;Pass/Complete;"CHAN-13055
CHAN-13287";;;;;;Pass/Complete;;CHAN-13295;;;;;;;;;
Pearson+ Study_Channel_Scenario;AI Tutor: send PLA for click on video and practice assets suggested;;;"""Select Card"" event (id 572) with event_label = ""Concept Video"" and card_type = ""video"" is sent after click on particular video";High;"1. Launch application and login
2. Initiate chat bot reply with video assets 
( - Open a High education channel 
- Click on  AI Tutor tab or My Course tab
 - click on ""Ask Ai Tutor for help"" field
 - enter in search field a question which returns some videos)
3. Click on ""Watch vieos"" field
4. Click on a video asset
5. Check in tracking tool ""Select Card"" event triggered in step 4";"1. Application is launched, user is authorized
2. ""Watch videos"" field is displayed
3. Videos are displayed
4. Navigation to selected video happens
5. ""Select Card"" event is sent with:
event_action: ""Select Card""
event_category: ""Study Channels""
event_label = ""Concept Video""

Other fields:
channel_type, user_type, user_signed_in,
search_term =  the last prompt user sent before opening the asset
asset_id
card_type = ""video"" 
channel_section = ""Higher Education""
mlm_subs, pplus_subs, channels_subs, non_subs, channels_p_bundle_subs
location_in_app = ""AI Tutor""  always for AI tutor related scenarios
channel_flow = ""HW help""  always for AI tutor related scenarios
initiate_point = reflect the active tab underneath the AI tutor component (""My Course, AI Tutor, Guided, Exam Prep etc"")";"my course - ok
IT tutor - ok";Pass/Complete;"CHAN-13055
CHAN-13287";;;;;;Pass/Complete;;;;;;;;;;;
Pearson+ Study_Channel_Scenario;AI Tutor: send PLA for click on video and practice assets suggested;;;"""Select Card"" event (id 572) with event_label = ""Practice Problems"" and card_type = ""practice"" is sent after click on particular problem asset";High;"1. Launch application and login
2. Initiate chat bot reply with practice assets 
( - Open a High education channel 
- Click on  AI Tutor tab or My Course tab
 - click on ""Ask Ai Tutor for help"" field
 - enter in search field a question which returns some practice assets)
3. Click on ""See questions"" field
4. Click on a problem asset
5. Check in tracking tool ""Select Card"" event triggered in step 4";"1. Application is launched, user is authorized
2. ""See questions"" field is displayed
3. ""Practice Problem"" cards are displayed
4. Navigation to selected problem asset happens
5. ""Select Card"" event is sent with:
event_action: ""Select Card""
event_category: ""Study Channels""
event_label = ""Practice Problems""
Other fields:
channel_type, user_type, user_signed_in,
search_term =  the last prompt user sent before opening the asset
asset_id
card_type = ""practice""
channel_section = ""Higher Education""
mlm_subs, pplus_subs, channels_subs, non_subs, channels_p_bundle_subs
location_in_app = ""AI Tutor""  always for AI tutor related scenarios
channel_flow = ""HW help""  always for AI tutor related scenarios
initiate_point = reflect the active tab underneath the AI tutor component (""My Course, AI Tutor, Guided, Exam Prep etc"")";my course, AI tutor - ok (navigated to video , content type - video solution, asset_id - video solution) - bug;Pass/Complete;"CHAN-13055
CHAN-13287";;;;;;Pass/Complete;;CHAN-13350;;;;;;;;;
Pearson+ Study_Channel_Scenario;AI Tutor: PLA changes;;;"""Select Card"" event (id 572) which was triggered in My Course sections is not affected by AI Tutor PLA changes";High;"1. Launch application
2. Open a High education channel in My Course tab
3. Click on any asset / topic in My course sections (Start studying, Jump back in, Next recommeded for you, Recently viewed, Most popular topics of the week)
4. Check in tracking tool ""Select Card"" event triggered in step 3";"1. Application is launched
2. Channel is opened in My Course tab
3. Navigation to selected asset / topic happens
4. - location_in_app - not sent
 - channel_flow  - My course
 -  ""initiate_point"" is not sent";;Pass/Complete;"
CHAN-13287";;;;;;Pass/Complete;;;;;;;;;;;
Pearson+ Study_Channel_Scenario;AI Tutor: Entry point;;;AI Tutor entry point is present if AI feature is enabled in AB settings and flag showAiTutor = true in channels json;High;"Precondition: there is a channel with flag showAiTutor = true in channels json
1. Launch application and login
2. Enable AI feature in AB settings
3. Open channel from precondition
4. Check AI tutor tab 
5. Open channel in My course tab
6. Check AI Tutor entry point
7. Click on AT Tutor entry point
8. Repeate steps 1-7 for anonymous user";"1. Application is launched, user is authorized
2. AI feature is enabled in AB settings
3. Channel is opened
4. AI tutor tab is present
5. Channel opens in My course tab
6. AI Tutor entry point is present, it is displayed above all the sections
7. AI Tutor component opens for authorized user, registration pop-up is displayed for anonymous user
8. See E.R. 1-7";registration pop-up - tbd;Pass/Complete;CHAN-12743;;;;;;Pass/Complete;;;;;;;;;;;
Pearson+ Study_Channel_Scenario;AI Tutor: Entry point;;;AI Tutor entry point is absent if AI feature is disabled in AB settings and flag showAiTutor = true in channels json;High;"Precondition: there is a channel with flag showAiTutor = true in channels json
1. Launch application and login
2. Disable AI feature in AB settings
3. Open channel from precondition
4. Check AI tutor tab 
5. Open channel in My course tab
6. Check AI Tutor entry point
7. Repeate steps 1-6 for anonymous user";"1. Application is launched, user is authorized
2. AI feature is disabled in AB settings
3. Channel is opened
4. AI tutor tab is absent
5. Channel opens in My course tab
6. AI Tutor entry point is absent
7. See E.R. 1-6";;Pass/Complete;CHAN-12743;;;;;;Not applicable;;;;;;;;;;;
Pearson+ Study_Channel_Scenario;AI Tutor: Entry point;;;AI Tutor entry point is absent if AI feature is enabled in AB settings and flag showAiTutor = false or absent in channels json;High;"Precondition: there is a channel with flag showAiTutor = false or without flag showAiTutor in channels json
1. Launch application and login
2. Enable AI feature in AB settings
3. Open channel from precondition
4. Check AI tutor tab 
5. Open channel in My course tab
6. Check AI Tutor entry point
7. Repeate steps 1-6 for anonymous user";"1. Application is launched, user is authorized
2. AI feature is enabled in AB settings
3. Channel is opened
4. AI tutor tab is absent
5. Channel opens in My course tab
6. AI Tutor entry point is absent
7. AI Tutor component opens
8. See E.R. 1- 6";"showAiTutor = false - ok
without flag showAiTutor - ok";Pass/Complete;CHAN-12743;;;;;;Pass/Complete;;;;;;;;;;;
